Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1665.1173347027234
FDW14,OUT017,1416.4326548000445
NCN55,OUT010,584.8387041340252
FDQ58,OUT017,2502.651437047089
FDY38,OUT027,6053.918550382747
FDH56,OUT046,1899.255808581911
FDL48,OUT018,684.437526023147
FDC48,OUT027,2188.0021284024774
FDN33,OUT045,1532.2243945549644
FDA36,OUT017,3137.4857961317325
FDT44,OUT017,1900.0400777779905
FDQ56,OUT045,1352.8655636129586
NCC54,OUT019,655.3726589932476
FDU11,OUT049,2048.4663569082195
DRL59,OUT013,831.5703438889568
FDM24,OUT049,2491.0363434911005
FDI57,OUT045,3154.6634313965424
DRC12,OUT018,2884.123079772719
NCM42,OUT027,2801.981563662488
FDA46,OUT010,531.1614614873985
FDA31,OUT013,2850.8162982140207
NCJ31,OUT035,3791.941167261056
FDG52,OUT046,810.73803284572
NCL19,OUT019,398.55458425908375
FDS10,OUT035,2926.8817060420206
FDX22,OUT010,602.2734722324269
NCF19,OUT035,837.8502842870762
NCE06,OUT046,2602.7650807242135
DRC27,OUT046,3932.52449796151
FDE21,OUT035,1926.3680600232674
NCR42,OUT019,70.17321963944147
FDX51,OUT018,2878.573918499768
NCR06,OUT018,565.0570382569568
FDU31,OUT027,5377.886189452262
FDU59,OUT017,2603.5493499202926
FDR03,OUT027,5069.707031430321
FDS49,OUT027,2188.0021284024774
FDD48,OUT010,390.1020802104552
NCF18,OUT017,3126.713824116273
NCD43,OUT027,2645.01045210467
NCD54,OUT018,1698.3695767169347
FDY19,OUT010,386.3022602765676
NCY54,OUT017,2871.2934140476
NCL19,OUT018,2232.114411269169
FDP23,OUT010,584.5738598728663
FDC26,OUT013,1801.8708768330987
FDR14,OUT010,224.59665148955003
NCS41,OUT035,3161.891572943155
FDF41,OUT035,3804.6723387310994
FDU34,OUT046,2015.694606818121
DRH11,OUT046,916.1708264086307
FDM03,OUT013,1651.3025008473153
FDS31,OUT017,2945.1513556487803
FDJ20,OUT017,2016.4788760142005
FDV44,OUT027,5123.233015637613
FDG02,OUT049,3100.9463602658598
FDA09,OUT013,2906.874144445268
FDT04,OUT013,707.0966663719463
FDL58,OUT019,622.9278363654153
FDE52,OUT045,1405.0521954912892
FDW12,OUT035,2502.0036995699843
FDL51,OUT017,3493.455974315255
NCY42,OUT027,3327.1488910604644
FDR07,OUT017,1387.2026409730686
FDN40,OUT045,2467.0850747841646
FDB35,OUT027,2444.187358865778
FDA22,OUT017,2611.3557232647563
NCL06,OUT046,3960.7370169822575
FDI35,OUT013,2921.6785330465937
NCW42,OUT045,3720.3352340251968
NCX06,OUT049,2941.09837676455
FDC37,OUT027,2645.01045210467
FDZ14,OUT018,1819.5301820062336
DRG49,OUT049,3886.2417751485013
NCG06,OUT045,3935.0536808072666
DRC36,OUT045,2870.509144851521
FDV21,OUT019,376.94568116640846
FDB53,OUT046,2480.4406094015794
DRP47,OUT019,812.2061186064752
FDA14,OUT013,2460.747762764079
DRC24,OUT035,2507.5528608429354
FDW21,OUT018,1513.4433907347448
NCH29,OUT046,1537.1866086295204
FDU58,OUT013,3125.0632157235536
FDY27,OUT017,2932.0189887947604
FDV56,OUT035,1698.1075989261722
FDT59,OUT046,3888.9796952247925
FDB23,OUT046,3648.7959445982797
FDR49,OUT045,810.73803284572
FDB03,OUT010,670.78404922591
FDN39,OUT045,2583.9385732833534
FDX02,OUT027,5634.48394137599
FDQ16,OUT027,2645.01045210467
FDU35,OUT018,1446.1120893656312
NCT29,OUT013,2014.428742754853
FDZ27,OUT046,810.73803284572
FDN57,OUT017,2098.3217067442256
FDA03,OUT018,2199.932369210894
FDZ36,OUT045,3126.9729481573354
NCU05,OUT013,1294.4297779015494
FDT39,OUT018,2218.7588766517542
FDK60,OUT017,1542.1680731099018
FDZ25,OUT017,2767.075270370742
FDG12,OUT046,2034.1215893923534
DRB01,OUT019,540.2473843502906
NCC43,OUT027,5921.702332636301
FDX13,OUT019,884.5305514278938
FDM22,OUT049,907.1998949706852
FDJ03,OUT027,1288.9426535223372
FDU14,OUT018,3669.2852095897515
FDB33,OUT010,438.350217117127
FDP27,OUT046,3134.779321501799
FDO38,OUT010,282.7059778860433
FDE28,OUT027,6053.918550382747
FDO27,OUT035,1550.7917779547627
DRL23,OUT027,2645.01045210467
FDS28,OUT046,916.1708264086307
FDX24,OUT013,1478.8536458341391
FDZ02,OUT035,1559.3366459963208
FDL46,OUT045,1880.8288260076786
FDS60,OUT027,4699.637055259819
NCO06,OUT017,697.9407888908648
FDO16,OUT035,1384.940029128871
FDC60,OUT049,1417.2510897939712
FDA48,OUT018,3227.9138740661833
FDZ36,OUT027,5123.233015637613
FDK27,OUT045,2034.1215893923534
FDW23,OUT018,572.7537929870595
FDM14,OUT018,1591.5641151757434
FDM14,OUT013,1651.3025008473153
FDW60,OUT018,2662.2834196459826
FDE21,OUT013,1879.5629619444105
NCM42,OUT035,1698.1075989261722
FDY59,OUT010,309.51017852878823
DRI49,OUT049,1319.3079826960584
FDT28,OUT019,402.0627108305579
FDQ22,OUT018,565.0570382569568
FDR60,OUT049,1319.3079826960584
FDC50,OUT019,314.43580854340155
FDV24,OUT013,2447.3922281466644
DRF48,OUT010,566.1834188516784
FDQ47,OUT046,688.0640807702707
DRN36,OUT049,1546.5691620708308
NCY06,OUT035,2064.7538743094824
FDE52,OUT035,1432.1644469326457
NCB54,OUT045,2081.109167448514
NCF31,OUT035,2502.0036995699843
FDJ08,OUT027,5123.233015637613
NCC07,OUT017,1669.2611137833526
NCD19,OUT027,1653.0202569547178
FDL46,OUT049,1895.173593523545
FDM20,OUT045,3932.2766227095085
NCI06,OUT010,501.74320515414513
DRM11,OUT035,4169.151488999249
NCH07,OUT018,2379.9073709467234
FDS23,OUT013,2088.126230309948
FDO49,OUT018,680.5405912269321
FDS35,OUT049,1070.383359316844
DRK39,OUT045,1349.2030624274005
DRI39,OUT049,930.5155939244969
FDV04,OUT017,2611.3557232647563
NCN14,OUT035,3126.713824116273
FDH08,OUT013,3902.1613269268764
FDS20,OUT046,3134.779321501799
FDV40,OUT049,1167.3961151806425
FDZ48,OUT010,343.714066806807
FDS24,OUT027,2351.0690479317495
FDK44,OUT049,2900.009574831408
FDS48,OUT045,2480.4406094015794
FDK26,OUT010,566.1834188516784
FDD23,OUT045,3134.779321501799
NCH54,OUT017,2625.449752579266
NCP14,OUT010,350.6934539501449
FDM60,OUT010,91.08076300560158
FDV24,OUT017,2467.8693439802437
FDH08,OUT018,3340.656865389018
FDS12,OUT027,3265.8825313054767
FDR39,OUT027,4792.974454400623
FDP12,OUT027,1088.651231225241
DRF60,OUT027,5984.996107133016
FDC09,OUT035,1688.9481895673143
FDF50,OUT018,2928.1570142342675
FDG28,OUT035,3970.564539943396
NCE19,OUT017,926.1145049635678
NCM53,OUT010,353.5674126071441
NCN18,OUT049,1783.2380692418965
FDF32,OUT035,3213.957724896173
FDF11,OUT013,3927.031322932292
DRI59,OUT049,3757.1643240334147
NCG54,OUT035,2770.764355259951
FDM44,OUT046,1661.835938125958
FDT57,OUT018,3383.8764070487423
FDV24,OUT046,2467.0850747841646
FDI50,OUT019,613.5310447939281
FDS09,OUT035,829.3054162455179
NCC31,OUT027,3753.1732200747447
FDQ07,OUT019,712.0612274471538
FDC22,OUT017,3153.3467049015967
FDZ56,OUT046,2757.7461331331046
FDZ40,OUT019,229.5222815041634
FDS46,OUT027,3001.884177675303
DRD24,OUT045,2188.6165613109565
FDV45,OUT017,3167.440734216106
FDL26,OUT045,2498.8714610824027
FDA56,OUT018,1819.5301820062336
FDN27,OUT046,1736.9267648099462
FDM20,OUT049,3982.301544775343
FDO16,OUT017,1372.653823098452
FDL03,OUT035,3135.2586921578313
FDE58,OUT046,1880.8288260076786
FDI02,OUT027,2968.947468521948
NCC55,OUT019,96.00639302021506
FDR03,OUT018,3123.639189617497
FDB14,OUT017,1488.2673907286182
FDR45,OUT013,3927.031322932292
NCN07,OUT017,2098.3217067442256
FDM51,OUT019,355.6190839647582
FDT52,OUT027,6040.890383652265
FDL26,OUT046,2498.8714610824027
NCZ42,OUT046,3835.881215878538
DRI47,OUT019,402.0627108305579
FDW40,OUT013,2168.9237146734563
FDN34,OUT046,2757.7461331331046
FDS01,OUT035,2899.250882275332
NCG55,OUT045,1899.255808581911
FDC11,OUT035,1412.7116716694597
FDX35,OUT018,3336.0721274849543
NCB06,OUT046,2616.1206153416283
FDR09,OUT019,634.5656946530987
FDC53,OUT017,1550.71294115146
FDY45,OUT013,4003.416246599805
FDA22,OUT010,394.6281867088826
FDE02,OUT035,1550.7917779547627
FDW21,OUT045,1666.7981522005139
FDV34,OUT046,1161.1622421779934
FDS59,OUT049,1685.340115000682
NCW17,OUT017,2080.5397562380567
NCK54,OUT046,1899.255808581911
FDG17,OUT019,688.450786910493
FDG35,OUT017,2711.119653938664
FDD08,OUT010,65.24758962482807
NCO07,OUT017,3579.572317632555
FDJ10,OUT010,385.8225809000068
FDW36,OUT017,1680.3244847224535
FDW21,OUT010,355.65566802470084
FDY19,OUT017,1890.1579632453163
DRE03,OUT013,800.1376251327347
NCC55,OUT049,728.2420216669104
FDH52,OUT010,224.7028960331418
FDO09,OUT017,4095.248346673284
FDU43,OUT045,3900.342455903235
FDX09,OUT010,455.2998963775583
FDH40,OUT019,305.4665535578814
FDW58,OUT017,1669.2611137833526
FDC47,OUT017,3859.570963140978
NCR41,OUT035,1559.3366459963208
DRG49,OUT035,3905.8797096964026
FDC52,OUT027,3730.9609985977095
FDY13,OUT046,1161.1622421779934
FDY35,OUT013,707.0966663719463
FDI35,OUT017,3167.440734216106
NCU18,OUT049,2202.961328826823
FDY33,OUT018,2385.4565322196745
FDC15,OUT027,4035.508402774081
FDU01,OUT049,3132.0977094234113
NCU42,OUT046,2752.1969718601536
NCV29,OUT018,2670.0897929904463
NCY30,OUT017,3135.2586921578313
FDQ46,OUT049,1835.9084909864655
FDG58,OUT027,3753.1732200747447
FDK33,OUT017,3530.6486034022764
NCD07,OUT045,1899.255808581911
NCX29,OUT027,3737.305791223004
NCT42,OUT013,2447.3922281466644
DRN59,OUT035,837.8502842870762
FDI44,OUT035,1323.5305985799903
FDA45,OUT049,2588.9455167446135
FDP31,OUT045,908.336710669358
FDY01,OUT046,1899.255808581911
FDT09,OUT018,1889.990524722687
DRH03,OUT027,2561.840476846987
FDA36,OUT018,2812.983315212429
NCF31,OUT017,2502.651437047089
